Griffon Simulation Results - 05:01PM on January 05, 2019

Initializing simulation w/parameters:

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Simulation Parameters: 
	combustion: {'ox_flow': 6.026921849688158, 'safety_thickness': 0.005, 'dt': 0.05}	
	trajectory: {'initial_conditions': {'h0': 0, 'v0': 0, 'm0': 61.167040094686485}, 'simulation_time': 40}

 avionics 
	 
	 electronics,   1.0 kg 

 combustion 
	 
	 chamber,  17.7 kg
	 injector,   0.5 kg
	 liner,  1.72 kg
	 nozzle,   1.0 kg 

 oxidiser 
	 
	 oxidant_tank,  15.9 kg 

 plumbing 
	 
	 pipes,   0.1 kg
	 valve1,   0.4 kg
	 valve2,   0.4 kg
	 valve3,   0.6 kg 

 pressuriser 
	 
	 pressuriser_tank,  1.28 kg
	 pressuriser_valve,   0.1 kg 

 structure 
	 
	 fixings,   0.5 kg
	 rocket_structure,  20.0 kg
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 3.27e-05	
	n, 0.84	
	m, -0.2	
	rho_fuel, 1055	
	P_chamber_bar, 36	
	rho_ox_pure, 1.45	
	ox_purity, 0.875

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Averages values: 
	thrust, 17338.22	
	isp, 241.19	
	pressure, 3600000.00	
	temperature, 2602.07	
	radius,  0.07	
	of,  4.72	
	impulse, 162111.09
acceleration,altitude,isp,of,pressure,radius,temperature,thrust,time,velocity
166.118387973,2289.19703473,241.951651044,4.7217995382,3600000.0,0.0729463554042,2629.85329498,17334.7766531,4.1,1014.82985805
164.214204235,2340.34906314,242.041179347,4.73341171995,3600000.0,0.0732103238944,2631.99109764,17333.7558811,4.15,1023.04056826
162.362528,2391.90699787,242.130081417,4.74494037861,3600000.0,0.0734726953725,2634.1135237,17332.7742913,4.2,1031.15869466
160.564302125,2443.86634336,242.218367668,4.75638690891,3600000.0,0.0737334947197,2636.22082993,17331.8308634,4.25,1039.18690976
158.820390705,2496.22273983,242.306048245,4.76775266929,3600000.0,0.0739927461962,2638.31326642,17330.9246112,4.3,1047.1279293
157.13158226,2548.97196525,242.393133029,4.77903898311,3600000.0,0.0742504734629,2640.39107679,17330.0545813,4.35,1054.98450841
155.498593019,2602.10993715,242.479631653,4.79024713993,3600000.0,0.0745066996015,2642.45449846,17329.2198519,4.4,1062.75943806
153.921663881,2655.63271321,242.56514175,4.80137839667,3600000.0,0.0747614471338,2644.48763559,17328.3901162,4.45,1070.45552126
152.398332144,2709.53648511,242.647196044,4.8124339787,3600000.0,0.0750147380405,2646.39361793,17327.3877054,4.5,1078.07543786
150.928589326,2763.81757847,242.728718431,4.82341508094,3600000.0,0.075266593779,2648.28675995,17326.4201022,4.55,1085.62186733
149.517039417,2818.47246444,242.809717169,4.83432286886,3600000.0,0.0755170353001,2650.16726259,17325.4864608,4.6,1093.0977193
148.1640871,2873.49776062,242.890200315,4.84515847951,3600000.0,0.0757660830647,2652.03532187,17324.5859623,4.65,1100.50592366
146.870085219,2928.89023202,242.970175732,4.85592302237,3600000.0,0.0760137570597,2653.89112906,17323.7178129,4.7,1107.84942792
145.635338347,2984.64679176,243.049651095,4.86661758036,3600000.0,0.0762600768125,2655.73487085,17322.8812437,4.75,1115.13119484
144.460106349,3040.76450177,243.128633898,4.87724321061,3600000.0,0.0765050614058,2657.56672951,17322.0755092,4.8,1122.35420015
143.344607938,3097.24057329,243.20713146,4.88780094534,3600000.0,0.0767487294913,2659.38688298,17321.2998868,4.85,1129.52143055
142.289024213,3154.07236738,243.285150929,4.89829179265,3600000.0,0.0769910993034,2661.19550505,17320.5536754,4.9,1136.63588176
141.29002637,3211.25738654,243.359598116,4.90871673728,3600000.0,0.0772321886716,2662.88990801,17319.6154885,4.95,1143.70038308
140.345709556,3268.79326996,243.433000104,4.91907674132,3600000.0,0.0774720150329,2664.55372466,17318.6642022,5.0,1150.71766856
139.460893569,3326.67780563,243.505971212,4.92937274496,3600000.0,0.0777105954437,2666.20726284,17317.7424328,5.05,1157.69071324
138.636626653,3384.90893285,243.578517551,4.93960566711,3600000.0,0.0779479465913,2667.85067014,17316.8495248,5.1,1164.62254457
137.872950103,3443.48474246,243.650645097,4.94977640611,3600000.0,0.0781840848047,2669.48409082,17315.984842,5.15,1171.51619207
137.169887969,3502.40347678,243.722359693,4.9598858403,3600000.0,0.0784190260649,2671.10766595,17315.147766,5.2,1178.37468647
136.527450433,3561.66352973,243.793667054,4.96993482867,3600000.0,0.0786527860158,2672.72153348,17314.3376962,5.25,1185.20105899
135.945637146,3621.26344677,243.864572774,4.9799242114,3600000.0,0.078885379973,2674.32582835,17313.5540488,5.3,1191.99834085
135.424440543,3681.20192492,243.935082322,4.98985481043,3600000.0,0.079116822934,2675.92068256,17312.7962564,5.35,1198.76956288
134.963849137,3741.47781268,244.005201053,4.99972743003,3600000.0,0.079347129587,2677.50622526,17312.0637674,5.4,1205.51775533
134.560864722,3802.09010261,244.072636713,5.00954285723,3600000.0,0.0795763143194,2678.97093144,17311.1930922,5.45,1212.24579857
134.214246439,3863.03792816,244.139642511,5.01930186243,3600000.0,0.0798043912267,2680.42404732,17310.3432638,5.5,1218.95651089
133.928258664,3924.32057435,244.206288899,5.02900519979,3600000.0,0.0800313741202,2681.86887425,17309.518414,5.55,1225.65292383
133.70302676,3985.93747811,244.272580568,5.03865360772,3600000.0,0.0802572765352,2683.30552219,17308.7180302,5.6,1232.33807516
133.538564036,4047.88822827,244.338522116,5.04824780934,3600000.0,0.0804821117382,2684.73409881,17307.9416134,5.65,1239.01500337
133.434899252,4110.17256569,244.404118045,5.05778851291,3600000.0,0.0807058927347,2686.15470957,17307.1886779,5.7,1245.68674833
133.392079942,4172.79038331,244.469372765,5.0672764122,3600000.0,0.0809286322758,2687.56745778,17306.4587508,5.75,1252.35635233
133.410175756,4235.74172636,244.534290601,5.07671218696,3600000.0,0.0811503428651,2688.97244464,17305.7513714,5.8,1259.02686111
133.489281871,4299.02679262,244.598875789,5.08609650324,3600000.0,0.0813710367655,2690.36976933,17305.066091,5.85,1265.70132521
133.629522451,4362.64593269,244.663132482,5.0954300138,3600000.0,0.0815907260055,2691.75952906,17304.4024724,5.9,1272.38280133
133.829725186,4426.59964707,244.726207437,5.10471335848,3600000.0,0.0818094223851,2693.08525878,17303.6994721,5.95,1279.07428759
134.088271229,4490.88858213,244.788143497,5.11394716449,3600000.0,0.0820271374821,2694.34936682,17302.9594748,6.0,1285.77870115
134.406819988,4555.51353423,244.849776859,5.12313204683,3600000.0,0.0822438826575,2695.60677721,17302.2409392,6.05,1292.49904215
134.787535656,4620.47545518,244.911111172,5.13226860852,3600000.0,0.0824596690614,2696.85757251,17301.5434555,6.1,1299.23841893
135.230737405,4685.77545297,244.972150015,5.14135744101,3600000.0,0.0826745076381,2698.10183367,17300.8666241,6.15,1305.9999558
135.736796438,4751.41479275,245.032896901,5.1503991244,3600000.0,0.0828884091315,2699.33964013,17300.210055,6.2,1312.78679562
136.30614046,4817.39489788,245.093355274,5.15939422779,3600000.0,0.0831013840899,2700.57106978,17299.573368,6.25,1319.60210265
136.939258388,4883.71735116,245.153528517,5.16834330954,3600000.0,0.0833134428713,2701.79619908,17298.956192,6.3,1326.44906557
137.636705358,4950.3838962,245.21341995,5.17724691754,3600000.0,0.0835245956477,2703.01510301,17298.3581648,6.35,1333.33090083
138.39910804,5017.39643902,245.273032831,5.18610558948,3600000.0,0.0837348524098,2704.2278552,17297.7789332,6.4,1340.25085624
139.227170339,5084.75704975,245.332370359,5.19491985314,3600000.0,0.0839442229714,2705.43452789,17297.2181519,6.45,1347.21221475
140.118107595,5152.46795576,245.389625326,5.20369022657,3600000.0,0.0841527169741,2706.59054028,17296.5478799,6.5,1354.21812013
141.066408003,5220.53152779,245.444140146,5.2124172184,3600000.0,0.0843603438907,2707.67966886,17295.721336,6.55,1361.27144053
142.076304888,5288.95029058,245.498409781,5.22110132803,3600000.0,0.08456711303,2708.76344574,17294.9138902,6.6,1368.37525578
143.156157105,5357.72694376,245.552436966,5.22974304588,3600000.0,0.0847730335401,2709.84193213,17294.1252085,6.65,1375.53306363
144.307134721,5426.86436478,245.606224387,5.23834285359,3600000.0,0.0849781144127,2710.91518813,17293.3549648,6.7,1382.74842037
145.53053001,5496.36561212,245.659774684,5.24690122426,3600000.0,0.0851823644864,2711.98327279,17292.6028401,6.75,1390.02494687
146.827767621,5566.23392888,245.713090448,5.25541862262,3600000.0,0.0853857924504,2713.0462441,17291.8685228,6.8,1397.36633525
148.200415763,5636.47274668,245.76617423,5.26389550526,3600000.0,0.0855884068482,2714.10415906,17291.1517084,6.85,1404.77635604
149.650198589,5707.08568998,245.819028534,5.27233232082,3600000.0,0.0857902160804,2715.15707364,17290.4520988,6.9,1412.25886597
151.179009909,5778.07658081,245.871655821,5.28072951015,3600000.0,0.0859912284087,2716.20504287,17289.769403,6.95,1419.81781646
152.788928462,5849.44944395,245.924058513,5.28908750654,3600000.0,0.0861914519583,2717.24812082,17289.103336,7.0,1427.45726289
154.482234938,5921.20851268,245.976238988,5.29740673585,3600000.0,0.0863908947217,2718.28636063,17288.4536193,7.05,1435.18137463
156.258252855,5993.35822705,246.027072971,5.30568761671,3600000.0,0.0865895645612,2719.24871936,17287.7408158,7.1,1442.99428728
158.117022282,6065.90323396,246.077186229,5.31393056068,3600000.0,0.0867874692118,2720.17440196,17287.0085162,7.15,1450.90013839
160.065662576,6138.84840504,246.127095139,5.32213597241,3600000.0,0.0869846162845,2721.0958697,17286.2925928,7.2,1458.90342152
162.109669415,6212.19885029,246.176801798,5.3303042498,3600000.0,0.0871810132685,2722.01316725,17285.5927802,7.25,1467.00890499
164.252653945,6285.95992717,246.22630827,5.33843578415,3600000.0,0.0873766675341,2722.92633856,17284.9088186,7.3,1475.22153769
166.498585735,6360.13725052,246.275616585,5.34653096031,3600000.0,0.0875715863354,2723.83542684,17284.2404536,7.35,1483.54646697
168.85183171,6434.73670345,246.324728738,5.35459015682,3600000.0,0.0877657768127,2724.74047461,17283.5874363,7.4,1491.98905856
171.317200026,6509.76444938,246.373646696,5.36261374607,3600000.0,0.0879592459948,2725.64152368,17282.9495226,7.45,1500.55491856
173.899989257,6585.22694528,246.422372392,5.37060209441,3600000.0,0.0881520008016,2726.5386152,17282.326474,7.5,1509.24991802
176.606043048,6661.13095629,246.47090773,5.37855556229,3600000.0,0.0883440480466,2727.43178964,17281.7180565,7.55,1518.08022018
179.44180977,6737.48357182,246.519254584,5.38647450438,3600000.0,0.0885353944384,2728.32108684,17281.124041,7.6,1527.05231066
182.414405606,6814.29222337,246.567414798,5.39435926975,3600000.0,0.0887260465839,2729.20654599,17280.5442032,7.65,1536.17303094
185.524560583,6891.56468632,246.613961427,5.4022102019,3600000.0,0.0889160109898,2730.06013611,17279.878212,7.7,1545.44925897
188.758879775,6969.30904647,246.656698912,5.41002763896,3600000.0,0.0891052940647,2730.83875284,17278.9719897,7.75,1554.88720296
192.130280672,7047.53373232,246.699274437,5.41781191375,3600000.0,0.0892939021215,2731.61406661,17278.0808102,7.8,1564.493717
195.678401125,7126.24761417,246.741689549,5.42556335394,3600000.0,0.0894818413788,2732.38611005,17277.2044509,7.85,1574.27763705
199.413913739,7205.46003081,246.783945772,5.43328228211,3600000.0,0.0896691179634,2733.1549153,17276.3426936,7.9,1584.24833274
203.347583975,7285.1808164,246.826044606,5.44096901589,3600000.0,0.0898557379118,2733.92051398,17275.4953245,7.95,1594.41571194
207.489059983,7365.42032465,246.867987531,5.44862386807,3600000.0,0.0900417071724,2734.68293726,17274.6621338,8.0,1604.79016494
211.84398371,7446.18944286,246.909776001,5.45624714665,3600000.0,0.0902270316066,2735.44221581,17273.8429158,8.05,1615.38236412
216.406829572,7527.49957814,246.951411453,5.463839155,3600000.0,0.0904117169914,2736.19837984,17273.0374688,8.1,1626.2027056
221.14159048,7609.36256739,246.9928953,5.47140019192,3600000.0,0.0905957690202,2736.95145912,17272.2455949,8.15,1637.25978513
225.921754561,7691.79036103,247.034228934,5.47893055175,3600000.0,0.0907791933052,2737.70148295,17271.4670999,8.2,1648.55587285
230.294838382,7774.79389177,247.075413729,5.48643052443,3600000.0,0.0909619953786,2738.44848023,17270.7017934,8.25,1660.07061477
232.090280483,7858.37764821,247.116451037,5.49390039564,3600000.0,0.0911441806943,2739.19247941,17269.9494884,8.3,1671.6751288
208.123669541,7942.48171383,247.15688454,5.50134044683,3600000.0,0.0913257546292,2739.91621674,17269.1780247,8.35,1682.08131227
-5370.98710215,8013.15831169,247.195101338,5.50875095535,3600000.0,0.091506722485,2740.55870783,17268.2744785,8.4,1413.53195717
-49453.8739527,7960.20022466,247.233185524,5.51613219449,3600000.0,0.0916870894896,2741.19866126,17267.3842299,8.45,-1059.16174047
-9595.843927,7883.25252782,247.27113827,5.52348443362,3600000.0,0.0918668607982,2741.83610039,17266.5070971,8.5,-1538.95393682
-2694.36690171,7799.56891373,247.308960734,5.53080793819,3600000.0,0.0920460414951,2742.47104824,17265.6429014,8.55,-1673.6722819
-734.715212675,7714.0485116,247.346654056,5.53810296987,3600000.0,0.0922246365948,2743.10352749,17264.7914677,8.6,-1710.40804254
-213.337112617,7627.99476669,247.384219361,5.54536978659,3600000.0,0.0924026510433,2743.7335605,17263.9526238,8.65,-1721.07489817
-33.2642304942,7541.85786121,247.421657757,5.55260864263,3600000.0,0.0925800897196,2744.36116932,17263.1262006,8.7,-1722.73810969
41.730964025,7455.82528313,247.458970339,5.55981978867,3600000.0,0.0927569574366,2744.98637568,17262.3120321,8.75,-1720.65156149
77.2897262938,7369.98592937,247.496158185,5.56700347189,3600000.0,0.0929332589427,2745.60920101,17261.5099553,8.8,-1716.78707518
95.7706017826,7284.38600212,247.533222359,5.57415993599,3600000.0,0.0931089989228,2746.22966645,17260.7198098,8.85,-1711.99854509
106.02311508,7199.05113265,247.570163912,5.58128942132,3600000.0,0.0932841819994,2746.84779283,17259.9414383,8.9,-1706.69738933
111.970907528,7113.99619045,247.606983878,5.58839216489,3600000.0,0.0934588127339,2747.4636007,17259.1746862,8.95,-1701.09884396
115.514583665,7029.23003471,247.64368328,5.59546840043,3600000.0,0.0936328956277,2748.07711032,17258.4194015,9.0,-1695.32311477
117.651304989,6944.75800724,247.678769785,5.60251835851,3600000.0,0.0938064351231,2748.65509935,17257.5713831,9.05,-1689.44054952
118.939959798,6860.58332966,247.711065757,5.60954226653,3600000.0,0.0939794356046,2749.17135659,17256.5484354,9.1,-1683.49355153
119.681272412,6776.70785527,247.743259081,5.61654034882,3600000.0,0.0941519013996,2749.68571564,17255.5376641,9.15,-1677.50948791
120.043898254,6693.13249062,247.775350596,5.62351282668,3600000.0,0.09432383678,2750.19819276,17254.5389171,9.2,-1671.507293
120.150251294,6609.85750159,247.807341132,5.63045991846,3600000.0,0.0944952459627,2750.70880401,17253.5520445,9.25,-1665.49978044
120.079115319,6526.88271036,247.839231508,5.63738183957,3600000.0,0.0946661331104,2751.21756521,17252.5768993,9.3,-1659.49582467
